session_id,participant_id,video_id,true_label,predicted_label,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1,1,1,happy,happy,0.0,0.0,0.0,1.0,0.0,0.0
1,1,2,sad,sad,0.0,0.0,0.0,0.0,0.0,1.0
1,1,3,neutral,neutral,0.033,0.005,0.012,0.001,0.88,0.069
1,1,5,disgust,anger,0.772,0.007,0.015,0.036,0.006,0.164
1,1,6,anger,anger,0.601,0.0,0.017,0.086,0.066,0.23
1,1,7,fear,fear,0.005,0.019,0.914,0.004,0.043,0.015
1,7,1,happy,happy,0.002,0.003,0.014,0.973,0.004,0.004
1,7,2,sad,sad,0.011,0.028,0.085,0.019,0.192,0.665
1,7,3,neutral,neutral,0.004,0.042,0.086,0.009,0.816,0.043
1,7,5,disgust,disgust,0.0,1.0,0.0,0.0,0.0,0.0
1,7,6,anger,neutral,0.026,0.07,0.074,0.163,0.492,0.175
1,7,7,fear,sad,0.339,0.007,0.026,0.171,0.043,0.414
1,8,1,happy,happy,0.006,0.0,0.001,0.979,0.013,0.001
1,8,2,sad,sad,0.016,0.019,0.107,0.019,0.204,0.635
1,8,3,neutral,neutral,0.008,0.045,0.091,0.01,0.803,0.043
1,8,5,disgust,disgust,0.007,0.674,0.189,0.02,0.077,0.033
1,8,6,anger,neutral,0.027,0.07,0.07,0.168,0.497,0.168
1,8,7,fear,sad,0.385,0.015,0.028,0.068,0.011,0.493
2,8,1,happy,happy,0.006,0.0,0.001,0.979,0.013,0.001
2,8,2,sad,sad,0.026,0.002,0.06,0.076,0.107,0.729
2,8,3,neutral,neutral,0.006,0.019,0.188,0.033,0.71,0.044
2,8,5,disgust,disgust,0.0,1.0,0.0,0.0,0.0,0.0
2,8,6,anger,anger,0.863,0.014,0.004,0.011,0.013,0.095
2,8,7,fear,fear,0.002,0.149,0.653,0.021,0.037,0.138
3,8,1,happy,happy,0.002,0.001,0.006,0.983,0.002,0.006
3,8,2,sad,sad,0.022,0.006,0.03,0.089,0.116,0.737
3,8,3,neutral,neutral,0.0,0.0,0.0,0.0,1.0,0.0
3,8,5,disgust,disgust,0.003,0.973,0.005,0.0,0.002,0.017
3,8,6,anger,anger,0.813,0.003,0.005,0.058,0.077,0.044
3,8,7,fear,fear,0.011,0.007,0.879,0.035,0.053,0.015
