subject,subject_folder,true_label,stress_level,segment_method,window_start,window_end,predicted_label,predicted_stress
S056,056,sad,Medium stress,equal_split,26586.0,26706.0,disgust,Medium to High stress
S081,081,sad,Medium stress,equal_split,25571.666666666668,25691.666666666668,sad,Medium stress
S028,028,sad,Medium stress,equal_split,2966.6666666666665,3086.6666666666665,sad,Medium stress
S056,056,anger,High stress,equal_split,48792.0,48912.0,anger,High stress
S008,008,anger,High stress,equal_split,12404.0,12524.0,happy,Low stress
S056,056,disgust,Medium to High stress,equal_split,62370.0,62490.0,disgust,Medium to High stress
S018,018,sad,Medium stress,equal_split,2831.333333333333,2951.333333333333,sad,Medium stress
S020,020,neutral,Low / Baseline stress,equal_split,465.0,585.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,61911.66666666667,62031.66666666667,disgust,Medium to High stress
S077,077,disgust,Medium to High stress,equal_split,5205.0,5325.0,disgust,Medium to High stress
S043,043,anger,High stress,equal_split,6056.666666666667,6176.666666666667,anger,High stress
S081,081,fear,High stress,equal_split,16828.333333333336,16948.333333333336,disgust,Medium to High stress
S007,007,happy,Low stress,equal_split,8441.5,8561.5,happy,Low stress
S078,078,neutral,Low / Baseline stress,equal_split,1200.0,1320.0,neutral,Low / Baseline stress
S030,030,neutral,Low / Baseline stress,equal_split,675.0,795.0,neutral,Low / Baseline stress
S056,056,fear,High stress,equal_split,12603.0,12723.0,disgust,Medium to High stress
S006,006,fear,High stress,equal_split,1736.0,1856.0,fear,High stress
S056,056,anger,High stress,equal_split,55512.0,55632.0,fear,High stress
S081,081,fear,High stress,equal_split,19363.333333333336,19483.333333333336,fear,High stress
S013,013,disgust,Medium to High stress,equal_split,7925.0,8045.0,disgust,Medium to High stress
S045,045,neutral,Low / Baseline stress,equal_split,810.0,930.0,neutral,Low / Baseline stress
S032,032,fear,High stress,equal_split,1386.6666666666638,1506.6666666666638,fear,High stress
S064,064,neutral,Low / Baseline stress,equal_split,405.0,525.0,neutral,Low / Baseline stress
S081,081,disgust,Medium to High stress,equal_split,58461.66666666667,58581.66666666667,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,24533.666666666668,24653.666666666668,sad,Medium stress
S056,056,disgust,Medium to High stress,equal_split,69690.0,69810.0,disgust,Medium to High stress
S017,017,sad,Medium stress,equal_split,25238.666666666668,25358.666666666668,sad,Medium stress
S052,052,anger,High stress,equal_split,11520.333333333334,11640.333333333334,anger,High stress
S045,045,anger,High stress,equal_split,35603.66666666667,35723.66666666667,anger,High stress
S017,017,sad,Medium stress,equal_split,27248.666666666668,27368.666666666668,sad,Medium stress
S033,033,disgust,Medium to High stress,equal_split,5105.833333333333,5225.833333333333,disgust,Medium to High stress
S063,063,anger,High stress,equal_split,13853.0,13973.0,anger,High stress
S081,081,fear,High stress,equal_split,17368.333333333336,17488.333333333336,fear,High stress
S081,081,sad,Medium stress,equal_split,23261.666666666668,23381.666666666668,fear,High stress
S017,017,happy,Low stress,equal_split,36065.5,36185.5,happy,Low stress
S053,053,neutral,Low / Baseline stress,equal_split,1500.0,1620.0,neutral,Low / Baseline stress
S021,021,disgust,Medium to High stress,equal_split,5775.0,5895.0,disgust,Medium to High stress
S059,059,happy,Low stress,equal_split,3570.0,3690.0,happy,Low stress
S042,042,anger,High stress,equal_split,5526.333333333333,5646.333333333333,anger,High stress
S070,070,neutral,Low / Baseline stress,equal_split,885.0,1005.0,neutral,Low / Baseline stress
S081,081,sad,Medium stress,equal_split,24626.666666666668,24746.666666666668,sad,Medium stress
S078,078,happy,Low stress,equal_split,25294.0,25414.0,happy,Low stress
S078,078,disgust,Medium to High stress,equal_split,39941.666666666664,40061.666666666664,disgust,Medium to High stress
S020,020,neutral,Low / Baseline stress,equal_split,120.0,240.0,disgust,Medium to High stress
S074,074,anger,High stress,equal_split,4513.333333333347,4633.333333333347,anger,High stress
S045,045,happy,Low stress,equal_split,26031.5,26151.5,happy,Low stress
S025,025,sad,Medium stress,equal_split,2349.333333333333,2469.333333333333,sad,Medium stress
S006,006,happy,Low stress,equal_split,3393.0,3513.0,happy,Low stress
S056,056,sad,Medium stress,equal_split,34071.0,34191.0,neutral,Low / Baseline stress
S035,035,fear,High stress,equal_split,1013.3333333333334,1133.3333333333335,fear,High stress
S065,065,happy,Low stress,equal_split,3099.0,3219.0,happy,Low stress
S081,081,sad,Medium stress,equal_split,24131.666666666668,24251.666666666668,sad,Medium stress
S003,003,happy,Low stress,equal_split,5278.5,5398.5,happy,Low stress
S068,068,sad,Medium stress,equal_split,2225.666666666667,2345.666666666667,sad,Medium stress
S045,045,happy,Low stress,equal_split,30441.5,30561.5,happy,Low stress
S078,078,fear,High stress,equal_split,11441.333333333332,11561.333333333332,fear,High stress
S056,056,happy,Low stress,equal_split,36399.0,36519.0,happy,Low stress
S045,045,neutral,Low / Baseline stress,equal_split,7065.0,7185.0,anger,High stress
S028,028,neutral,Low / Baseline stress,equal_split,330.0,450.0,neutral,Low / Baseline stress
S008,008,sad,Medium stress,equal_split,5602.0,5722.0,sad,Medium stress
S056,056,fear,High stress,equal_split,12903.0,13023.0,disgust,Medium to High stress
S052,052,sad,Medium stress,equal_split,6352.666666666667,6472.666666666667,sad,Medium stress
